605,100000,300
606,100000,300
607,100000,300
608,100000,300
609,100000,300
610,100000,300
611,100000,300
612,100000,300
613,100000,300
614,100000,300
615,100000,300
616,100000,300
617,100000,300
618,100000,300
619,100000,300
620,100000,300
621,100000,300
622,100000,300
623,100000,300
624,100000,300
625,100000,300
626,100000,300
627,100000,300
628,100000,300
629,100000,300
630,100000,300
631,100000,300
632,100000,300
633,100000,300
634,100000,300
635,100000,300
636,100000,300
637,100000,300
638,100000,300
639,100000,300
640,100000,300
641,100000,300
642,100000,300
643,100000,300
644,100000,300
645,100000,300
646,100000,300
647,100000,300
648,100000,300
649,100000,300
650,100000,300
651,100000,300
652,100000,300
653,100000,300
654,100000,300
655,100000,300
656,100000,300
657,100000,300
658,100000,300
659,100000,300
660,100000,300
661,100000,300
662,100000,300
663,100000,300
664,100000,300
665,100000,300
666,100000,300
667,100000,300
668,100000,300
669,100000,300
670,100000,300
671,100000,300
672,100000,300
673,100000,300
674,100000,300
675,100000,300
676,100000,300
677,100000,300
678,100000,300
679,100000,300
680,100000,300
681,100000,300
682,100000,300
683,100000,300
684,100000,300
685,100000,300
686,100000,300
687,100000,300
688,100000,300
689,100000,300
690,100000,300
691,100000,300
692,100000,300
693,100000,300
694,100000,300
695,100000,300
696,100000,300
697,100000,300
698,100000,300
699,100000,300
700,100000,300
701,100000,300
702,100000,300
703,100000,300
704,100000,300
705,100000,300
706,100000,300
707,100000,300
708,100000,300
709,100000,300
710,100000,300
711,100000,300
712,100000,300
713,100000,300
714,100000,300
715,100000,300
716,100000,300
717,100000,300
718,100000,300
719,100000,300
720,100000,300
721,100000,300
722,100000,300
723,100000,300
724,100000,300
725,100000,300
726,100000,300
727,100000,300
728,100000,300
729,100000,300
730,100000,300
731,100000,300
732,100000,300
733,100000,300
734,100000,300
735,100000,300
736,100000,300
737,100000,300
738,100000,300
739,100000,300
740,100000,300
741,100000,300
742,100000,300
743,100000,300
744,100000,300
745,100000,300
746,100000,300
747,100000,300
748,100000,300
749,100000,300
750,100000,300
751,100000,300
752,100000,300
753,100000,300
754,100000,300
755,100000,300
756,100000,300
757,100000,300
758,100000,300
759,100000,300
760,100000,300
761,100000,300
762,100000,300
763,100000,300
764,100000,300
765,100000,300
766,100000,300
767,100000,300
768,100000,300
769,100000,300
770,100000,300
771,100000,300
772,100000,300
773,100000,300
774,100000,300
775,100000,300
776,100000,300
777,100000,300
778,100000,300
779,100000,300
780,100000,300
781,100000,300
782,100000,300
783,100000,300
784,100000,300
785,100000,300
786,100000,300
787,100000,300
788,100000,300
789,100000,300
790,100000,300
791,100000,300
792,100000,300
793,100000,300
794,100000,300
795,100000,300
796,100000,300
797,100000,300
798,100000,300
799,100000,300
800,100000,300
801,100000,300
802,100000,300
803,100000,300
804,100000,300
805,100000,300
806,100000,300
807,100000,300
808,100000,300
809,100000,300
810,100000,300
811,100000,300
812,100000,300
813,100000,300
814,100000,300
815,100000,300
816,100000,300
817,100000,300
818,100000,300
819,100000,300
820,100000,300
821,100000,300
822,100000,300
823,100000,300
824,100000,300
825,100000,300
826,100000,300
827,100000,300
828,100000,300
829,100000,300
830,100000,300
831,100000,300
832,100000,300
833,100000,300
834,100000,300
835,100000,300
836,100000,300
837,100000,300
838,100000,300
839,100000,300
840,100000,300
841,100000,300
842,100000,300
843,100000,300
844,100000,300
845,100000,300
846,100000,300
847,100000,300
848,100000,300
849,100000,300
850,100000,300
851,100000,300
852,100000,300
853,100000,300
854,100000,300
855,100000,300
856,100000,300
857,100000,300
858,100000,300
859,100000,300
860,100000,300
861,100000,300
862,100000,300
863,100000,300
864,100000,300
865,100000,300
866,100000,300
867,100000,300
868,100000,300
869,100000,300
870,100000,300
871,100000,300
872,100000,300
873,100000,300
874,100000,300
875,100000,300
876,100000,300
877,100000,300
878,100000,300
879,100000,300
880,100000,300
881,100000,300
882,100000,300
883,100000,300
884,100000,300
885,100000,300
886,100000,300
887,100000,300
888,100000,300
889,100000,300
890,100000,300
891,100000,300
892,100000,300
893,100000,300
894,100000,300
895,100000,300
896,100000,300
897,100000,300
898,100000,300
899,100000,300
900,100000,300
901,100000,300
902,100000,300
903,100000,300
904,100000,300
905,100000,300
906,100000,300
907,100000,300
908,100000,300
909,100000,300
910,100000,300
911,100000,300
912,100000,300
913,100000,300
914,100000,300
915,100000,300
916,100000,300
917,100000,300
918,100000,300
919,100000,300
920,100000,300
921,100000,300
922,100000,300
923,100000,300
924,100000,300
925,100000,300
926,100000,300
927,100000,300
928,100000,300
929,100000,300
930,100000,300
931,100000,300
932,100000,300
933,100000,300
934,100000,300
935,100000,300
936,100000,300
937,100000,300
938,100000,300
939,100000,300
940,100000,300
941,100000,300
942,100000,300
943,100000,300
944,100000,300
945,100000,300
946,100000,300
947,100000,300
948,100000,300
949,100000,300
950,100000,300
951,100000,300
952,100000,300
953,100000,300
954,100000,300
955,100000,300
956,100000,300
957,100000,300
958,100000,300
959,100000,300
960,100000,300
961,100000,300
962,100000,300
963,100000,300
964,100000,300
965,100000,300
966,100000,300
967,100000,300
968,100000,300
969,100000,300
970,100000,300
971,100000,300
972,100000,300
973,100000,300
974,100000,300
975,100000,300
976,100000,300
977,100000,300
978,100000,300
979,100000,300
980,100000,300
981,100000,300
982,100000,300
983,100000,300
984,100000,300
985,100000,300
986,100000,300
987,100000,300
988,100000,300
989,100000,300
990,100000,300
991,100000,300
992,100000,300
993,100000,300
994,100000,300
995,100000,300
996,100000,300
997,100000,300
998,100000,300
999,100000,300
1000,100000,300
1001,100000,300
1002,100000,300
1003,100000,300
1004,100000,300
1005,100000,300
1006,100000,300
1007,100000,300
1008,100000,300
1009,100000,300
1010,100000,300
1011,100000,300
1012,100000,300
1013,100000,300
1014,100000,300
1015,100000,300
1016,100000,300
1017,100000,300
1018,100000,300
1019,100000,300
1020,100000,300
1021,100000,300
1022,100000,300
1023,100000,300
1024,100000,300
1025,100000,300
1026,100000,300
1027,100000,300
1028,100000,300
1029,100000,300
1030,100000,300
1031,100000,300
1032,100000,300
1033,100000,300
1034,100000,300
1035,100000,300
1036,100000,300
1037,100000,300
1038,100000,300
1039,100000,300
1040,100000,300
1041,100000,300
1042,100000,300
1043,100000,300
1044,100000,300
1045,100000,300
1046,100000,300
1047,100000,300
1048,100000,300
1049,100000,300
1050,100000,300
1051,100000,300
1052,100000,300
1053,100000,300
1054,100000,300
1055,100000,300
1056,100000,300
1057,100000,300
1058,100000,300
1059,100000,300
1060,100000,300
1061,100000,300
1062,100000,300
1063,100000,300
1064,100000,300
1065,100000,300
1066,100000,300
1067,100000,300
1068,100000,300
1069,100000,300
1070,100000,300
1071,100000,300
1072,100000,300
1073,100000,300
1074,100000,300
1075,100000,300
1076,100000,300
1077,100000,300
1078,100000,300
1079,100000,300
1080,100000,300
1081,100000,300
1082,100000,300
1083,100000,300
1084,100000,300
1085,100000,300
1086,100000,300
1087,100000,300
1088,100000,300
1089,100000,300
1090,100000,300
1091,100000,300
1092,100000,300
1093,100000,300
1094,100000,300
1095,100000,300
1096,100000,300
1097,100000,300
1098,100000,300
1099,100000,300
1100,100000,300
1101,100000,300
1102,100000,300
1103,100000,300
1104,100000,300
1105,100000,300
1106,100000,300
1107,100000,300
1108,100000,300
1109,100000,300
1110,100000,300
1111,100000,300
1112,100000,300
1113,100000,300
1114,100000,300
1115,100000,300
1116,100000,300
1117,100000,300
1118,100000,300
1119,100000,300
1120,100000,300
1121,100000,300
1122,100000,300
1123,100000,300
1124,100000,300
1125,100000,300
1126,100000,300
1127,100000,300
1128,100000,300
1129,100000,300
1130,100000,300
1131,100000,300
1132,100000,300
1133,100000,300
1134,100000,300
1135,100000,300
1136,100000,300
1137,100000,300
1138,100000,300
1139,100000,300
1140,100000,300
1141,100000,300
1142,100000,300
1143,100000,300
1144,100000,300
1145,100000,300
1146,100000,300
1147,100000,300
1148,100000,300
1149,100000,300
1150,100000,300
1151,100000,300
1152,100000,300
1153,100000,300
1154,100000,300
1155,100000,300
1156,100000,300
1157,100000,300
1158,100000,300
1159,100000,300
1160,100000,300
1161,100000,300
1162,100000,300
1163,100000,300
1164,100000,300
1165,100000,300
1166,100000,300
1167,100000,300
1168,100000,300
1169,100000,300
1170,100000,300
1171,100000,300
1172,100000,300
1173,100000,300
1174,100000,300
1175,100000,300
1176,100000,300
1177,100000,300
1178,100000,300
1179,100000,300
1180,100000,300
1181,100000,300
1182,100000,300
1183,100000,300
1184,100000,300
1185,100000,300
1186,100000,300
1187,100000,300
1188,100000,300
1189,100000,300
1190,100000,300
1191,100000,300
1192,100000,300
1193,100000,300
1194,100000,300
1195,100000,300
1196,100000,300
1197,100000,300
1198,100000,300
1199,100000,300
1200,100000,300
1201,100000,300
1202,100000,300
1203,100000,300
1204,100000,300
1205,100000,300
1206,100000,300
1207,100000,300
1208,100000,300
1209,100000,300
1210,100000,300
1211,100000,300
1212,100000,300
1213,100000,300
1214,100000,300
1215,100000,300
1216,100000,300
1217,100000,300
1218,100000,300
1219,100000,300
1220,100000,300
1221,100000,300
1222,100000,300
1223,100000,300
1224,100000,300
1225,100000,300
1226,100000,300
1227,100000,300
1228,100000,300
1229,100000,300
1230,100000,300
1231,100000,300
1232,100000,300
1233,100000,300
1234,100000,300
1235,100000,300
1236,100000,300
1237,100000,300
1238,100000,300
1239,100000,300
1240,100000,300
1241,100000,300
1242,100000,300
1243,100000,300
1244,100000,300
1245,100000,300
1246,100000,300
1247,100000,300
1248,100000,300
1249,100000,300
1250,100000,300
1251,100000,300
1252,100000,300
1253,100000,300
1254,100000,300
1255,100000,300
1256,100000,300
1257,100000,300
1258,100000,300
1259,100000,300
1260,100000,300
1261,100000,300
1262,100000,300
1263,100000,300
1264,100000,300
1265,100000,300
1266,100000,300
1267,100000,300
1268,100000,300
1269,100000,300
1270,100000,300
1271,100000,300
1272,100000,300
1273,100000,300
1274,100000,300
1275,100000,300
1276,100000,300
1277,100000,300
1278,100000,300
1279,100000,300
1280,100000,300
1281,100000,300
1282,100000,300
1283,100000,300
1284,100000,300
1285,100000,300
1286,100000,300
1287,100000,300
1288,100000,300
1289,100000,300
1290,100000,300
1291,100000,300
1292,100000,300
1293,100000,300
1294,100000,300
1295,100000,300
1296,100000,300
1297,100000,300
1298,100000,300
1299,100000,300
1300,100000,300
1301,100000,300
1302,100000,300
1303,100000,300
1304,100000,300
1305,100000,300
1306,100000,300
1307,100000,300
1308,100000,300
1309,100000,300
1310,100000,300
1311,100000,300
1312,100000,300
1313,100000,300
1314,100000,300
1315,100000,300
1316,100000,300
1317,100000,300
1318,100000,300
1319,100000,300
1320,100000,300
1321,100000,300
1322,100000,300
1323,100000,300
1324,100000,300
1325,100000,300
1326,100000,300
1327,100000,300
1328,100000,300
1329,100000,300
1330,100000,300
1331,100000,300
1332,100000,300
1333,100000,300
1334,100000,300
1335,100000,300
1336,100000,300
1337,100000,300
1338,100000,300
1339,100000,300
1340,100000,300
1341,100000,300
1342,100000,300
1343,100000,300
1344,100000,300
1345,100000,300
1346,100000,300
1347,100000,300
1348,100000,300
1349,100000,300
1350,100000,300
1351,100000,300
1352,100000,300
1353,100000,300
1354,100000,300
1355,100000,300
1356,100000,300
1357,100000,300
1358,100000,300
1359,100000,300
1360,100000,300
1361,100000,300
1362,100000,300
1363,100000,300
1364,100000,300
1365,100000,300
1366,100000,300
1367,100000,300
1368,100000,300
1369,100000,300
1370,100000,300
1371,100000,300
1372,100000,300
1373,100000,300
1374,100000,300
1375,100000,300
1376,100000,300
1377,100000,300
1378,100000,300
1379,100000,300
1380,100000,300
1381,100000,300
1382,100000,300
1383,100000,300
1384,100000,300
1385,100000,300
1386,100000,300
1387,100000,300
1388,100000,300
1389,100000,300
1390,100000,300
1391,100000,300
1392,100000,300
1393,100000,300
1394,100000,300
1395,100000,300
1396,100000,300
1397,100000,300
1398,100000,300
1399,100000,300
1400,100000,300
1401,100000,300
1402,100000,300
1403,100000,300
1404,100000,300
1405,100000,300
1406,100000,300
1407,100000,300
1408,100000,300
1409,100000,300
1410,100000,300
1411,100000,300
1412,100000,300
1413,100000,300
1414,100000,300
1415,100000,300
1416,100000,300
1417,100000,300
1418,100000,300
1419,100000,300
1420,100000,300
1421,100000,300
1422,100000,300
1423,100000,300
1424,100000,300
1425,100000,300
1426,100000,300
1427,100000,300
1428,100000,300
1429,100000,300
1430,100000,300
1431,100000,300
1432,100000,300
1433,100000,300
1434,100000,300
1435,100000,300
1436,100000,300
1437,100000,300
1438,100000,300
1439,100000,300
1440,100000,300
1441,100000,300
1442,100000,300
1443,100000,300
1444,100000,300
1445,100000,300
1446,100000,300
1447,100000,300
1448,100000,300
1449,100000,300
1450,100000,300
1451,100000,300
1452,100000,300
1453,100000,300
1454,100000,300
1455,100000,300
1456,100000,300
1457,100000,300
1458,100000,300
1459,100000,300
1460,100000,300
1461,100000,300
1462,100000,300
1463,100000,300
1464,100000,300
1465,100000,300
1466,100000,300
1467,100000,300
1468,100000,300
1469,100000,300
1470,100000,300
1471,100000,300
1472,100000,300
1473,100000,300
1474,100000,300
1475,100000,300
1476,100000,300
1477,100000,300
1478,100000,300
1479,100000,300
1480,100000,300
1481,100000,300
1482,100000,300
1483,100000,300
1484,100000,300
1485,100000,300
1486,100000,300
1487,100000,300
1488,100000,300
1489,100000,300
1490,100000,300
1491,100000,300
1492,100000,300
1493,100000,300
1494,100000,300
1495,100000,300
1496,100000,300
1497,100000,300
1498,100000,300
1499,100000,300
1500,100000,300
1501,100000,300
1502,100000,300
1503,100000,300
1504,100000,300
1505,100000,300
1506,100000,300
1507,100000,300
1508,100000,300
1509,100000,300
1510,100000,300
1511,100000,300
1512,100000,300
1513,100000,300
1514,100000,300
1515,100000,300
1516,100000,300
1517,100000,300
1518,100000,300
1519,100000,300
1520,100000,300
1521,100000,300
1522,100000,300
1523,100000,300
1524,100000,300
1525,100000,300
1526,100000,300
1527,100000,300
1528,100000,300
1529,100000,300
1530,100000,300
1531,100000,300
1532,100000,300
1533,100000,300
1534,100000,300
1535,100000,300
1536,100000,300
1537,100000,300
1538,100000,300
1539,100000,300
1540,100000,300
1541,100000,300
1542,100000,300
1543,100000,300
1544,100000,300
1545,100000,300
1546,100000,300
1547,100000,300
1548,100000,300
1549,100000,300
1550,100000,300
1551,100000,300
1552,100000,300
1553,100000,300
1554,100000,300
1555,100000,300
1556,100000,300
1557,100000,300
1558,100000,300
1559,100000,300
1560,100000,300
1561,100000,300
1562,100000,300
1563,100000,300
1564,100000,300
1565,100000,300
1566,100000,300
1567,100000,300
1568,100000,300
1569,100000,300
1570,100000,300
1571,100000,300
1572,100000,300
1573,100000,300
1574,100000,300
1575,100000,300
1576,100000,300
1577,100000,300
1578,100000,300
1579,100000,300
1580,100000,300
1581,100000,300
1582,100000,300
1583,100000,300
1584,100000,300
1585,100000,300
1586,100000,300
1587,100000,300
1588,100000,300
1589,100000,300
1590,100000,300
1591,100000,300
1592,100000,300
1593,100000,300
1594,100000,300
1595,100000,300
1596,100000,300
1597,100000,300
1598,100000,300
1599,100000,300
1600,100000,300
1601,100000,300
1602,100000,300
1603,100000,300
1604,100000,300
1605,100000,300
1606,100000,300
1607,100000,300
1608,100000,300
1609,100000,300
1610,100000,300
1611,100000,300
1612,100000,300
1613,100000,300
1614,100000,300
1615,100000,300
1616,100000,300
1617,100000,300
1618,100000,300
1619,100000,300
1620,100000,300
1621,100000,300
1622,100000,300
1623,100000,300
1624,100000,300
1625,100000,300
1626,100000,300
1627,100000,300
1628,100000,300
1629,100000,300
1630,100000,300
1631,100000,300
1632,100000,300
1633,100000,300
1634,100000,300
1635,100000,300
1636,100000,300
1637,100000,300
1638,100000,300
1639,100000,300
1640,100000,300
1641,100000,300
1642,100000,300
1643,100000,300
1644,100000,300
1645,100000,300
1646,100000,300
1647,100000,300
1648,100000,300
1649,100000,300
1650,100000,300
1651,100000,300
1652,100000,300
1653,100000,300
1654,100000,300
1655,100000,300
1656,100000,300
1657,100000,300
1658,100000,300
1659,100000,300
1660,100000,300
1661,100000,300
1662,100000,300
1663,100000,300
1664,100000,300
1665,100000,300
1666,100000,300
1667,100000,300
1668,100000,300
1669,100000,300
1670,100000,300
1671,100000,300
1672,100000,300
1673,100000,300
1674,100000,300
1675,100000,300
1676,100000,300
1677,100000,300
1678,100000,300
1679,100000,300
1680,100000,300
1681,100000,300
1682,100000,300
1683,100000,300
1684,100000,300
1685,100000,300
1686,100000,300
1687,100000,300
1688,100000,300
1689,100000,300
1690,100000,300
1691,100000,300
1692,100000,300
1693,100000,300
1694,100000,300
1695,100000,300
1696,100000,300
1697,100000,300
1698,100000,300
1699,100000,300
1700,100000,300
1701,100000,300
1702,100000,300
1703,100000,300
1704,100000,300
1705,100000,300
1706,100000,300
1707,100000,300
1708,100000,300
1709,100000,300
1710,100000,300
1711,100000,300
1712,100000,300
1713,100000,300
1714,100000,300
1715,100000,300
1716,100000,300
1717,100000,300
1718,100000,300
1719,100000,300
1720,100000,300
1721,100000,300
1722,100000,300
1723,100000,300
1724,100000,300
1725,100000,300
1726,100000,300
1727,100000,300
1728,100000,300
1729,100000,300
1730,100000,300
1731,100000,300
1732,100000,300
1733,100000,300
1734,100000,300
1735,100000,300
1736,100000,300
1737,100000,300
1738,100000,300
1739,100000,300
1740,100000,300
1741,100000,300
1742,100000,300
1743,100000,300
1744,100000,300
1745,100000,300
1746,100000,300
1747,100000,300
1748,100000,300
1749,100000,300
1750,100000,300
1751,100000,300
1752,100000,300
1753,100000,300
1754,100000,300
1755,100000,300
1756,100000,300
1757,100000,300
1758,100000,300
1759,100000,300
1760,100000,300
1761,100000,300
1762,100000,300
1763,100000,300
1764,100000,300
1765,100000,300
1766,100000,300
1767,100000,300
1768,100000,300
1769,100000,300
1770,100000,300
1771,100000,300
1772,100000,300
1773,100000,300
1774,100000,300
1775,100000,300
1776,100000,300
1777,100000,300
1778,100000,300
1779,100000,300
1780,100000,300
1781,100000,300
1782,100000,300
1783,100000,300
1784,100000,300
1785,100000,300
1786,100000,300
1787,100000,300
1788,100000,300
1789,100000,300
1790,100000,300
1791,100000,300
1792,100000,300
1793,100000,300
1794,100000,300
1795,100000,300
1796,100000,300
1797,100000,300
1798,100000,300
1799,100000,300
1800,100000,300
1801,100000,300
1802,100000,300
1803,100000,300
1804,100000,300
1805,100000,300
1806,100000,300
1807,100000,300
1808,100000,300
1809,100000,300
1810,100000,300
1811,100000,300
1812,100000,300
1813,100000,300
1814,100000,300
1815,100000,300
1816,100000,300
1817,100000,300
1818,100000,300
1819,100000,300
1820,100000,300
1821,100000,300
1822,100000,300
1823,100000,300
1824,100000,300
1825,100000,300
1826,100000,300
1827,100000,300
1828,100000,300
1829,100000,300
1830,100000,300
1831,100000,300
1832,100000,300
1833,100000,300
1834,100000,300
1835,100000,300
1836,100000,300
1837,100000,300
1838,100000,300
1839,100000,300
1840,100000,300
1841,100000,300
1842,100000,300
1843,100000,300
1844,100000,300
1845,100000,300
1846,100000,300
1847,100000,300
1848,100000,300
1849,100000,300
1850,100000,300
1851,100000,300
1852,100000,300
1853,100000,300
1854,100000,300
1855,100000,300
1856,100000,300
1857,100000,300
1858,100000,300
1859,100000,300
1860,100000,300
1861,100000,300
1862,100000,300
1863,100000,300
1864,100000,300
1865,100000,300
1866,100000,300
1867,100000,300
1868,100000,300
1869,100000,300
1870,100000,300
1871,100000,300
1872,100000,300
1873,100000,300
1874,100000,300
1875,100000,300
